"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
460,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-CDX-ex01-Index-Factor.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,6,0,,,,0,,0,,
461,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-CDX-ex02.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,5,0,,,,0,,0,,
462,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-CDX-ex03-Seniority-Factor.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,6,0,,,,0,,0,,
463,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-CDX-ex04-USI.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_DTCC_04 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,6,0,,,,0,,0,,
464,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-Tranche-CDX-ex01-Index-Factor.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,6,0,,,,0,,0,,
465,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Index-Tranche-iTraxx-ex01-AsiaExJapan.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportTradeCSA_VR_0025_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,6,0,,,,0,,0,,
466,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Single-Name-ex01.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,4,0,,,,0,,0,,
467,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-CDX-ex01-Index.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0120_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportTradeCSA_VR_0025_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,9,0,,,,0,,0,,
468,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-Single-Name-ex01.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0056_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportTradeCSA_VR_0067_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0146_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,9,0,,,,0,,0,,
469,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-iTraxx-ex01.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0056_01 | CSATransactionReportCSA_VR_0145_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportTradeCSA_VR_0067_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeCSA_VR_0146_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,11,0,,,,0,,0,,
470,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-iTraxx-ex02-Europe.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0056_01 | CSATransactionReportCSA_VR_0145_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportTradeCSA_VR_0067_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeCSA_VR_0146_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,11,0,,,,0,,0,,
471,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Credit,Credit-Swaption-iTraxx-ex03-Europe.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0056_01 | CSATransactionReportCSA_VR_0145_01 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportTradeCSA_VR_0067_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeCSA_VR_0146_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,11,0,,,,0,,0,,
472,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-agent-trading-capacity.json,,,0,,0,CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,3,0,,,,0,,0,,
473,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-clearing-threshold-party-1.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,6,0,,,,0,,0,,
474,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-com-ex5-gas-v-electricity-spark-spread-singleleg-01.json,,InstrumentType | UseCase,2,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0111_01 | CSATransactionReportCSA_VR_0113_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,13,0,,,,0,,0,,
475,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-com-ex5-gas-v-electricity-spark-spread-singleleg-02.json,,InstrumentType | UseCase,2,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0111_01 | CSATransactionReportCSA_VR_0113_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,15,0,,,,0,,0,,
476,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-commodity-delivery.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0133_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,6,0,,,,0,,0,,
477,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-commodity-swap-last-available-spot-price.json,,,0,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0133_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01 | CSATransactionReportTradeDTCC_CSA_VR_0129_01,10,0,,,,0,,0,,
478,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-corporate-sector-ex01-single-party-esma.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,7,0,,,,0,,0,,
479,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-corporate-sector-ex02-multiple-parties-multiple-regimes.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,7,0,,,,0,,0,,
480,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-data-masking-clearing-threshold.json,,counterparty2IdentifierSource,1,receiver,1,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportTradeCSA_VR_0004_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0004_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,8,0,,,,0,,0,,
481,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-federal-entity-credit-default-swap.json,,,0,,0,CSATransactionReportCSA_VR_0026_02 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,4,0,,,,0,,0,,
482,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-financial-entity-ir-swap.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0016_01 | CSATransactionReportDTCC_CSA_VR_DTCC_04 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,8,0,,,,0,,0,,
483,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-fx-strategy-forward.json,,,0,,0,CSATransactionReportCSA_VR_0111_01 | CSATransactionReportCSA_VR_0113_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,4,0,,,,0,,0,,
484,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-fx-strategy-spot.json,,,0,,0,CSATransactionReportCSA_VR_0111_01 | CSATransactionReportCSA_VR_0113_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,4,0,,,,0,,0,,
485,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-fx-swap-spot-forward.json,,,0,,0,CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,2,0,,,,0,,0,,
486,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-irs-new-trade-notional-amount-schedule.json,,,0,,0,CSATransactionReportCSA_VR_0040_01b | CSATransactionReportCSA_VR_0042_01 | CSATransactionReportDTCC_CSA_VR_0040_01 | CSATransactionReportDTCC_CSA_VR_0040_02 | CSATransactionReportDTCC_CSA_VR_0053_02 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,8,0,,,,0,,0,,
487,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-natural-person-ir-swaption.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0040_01a | CSATransactionReportCSA_VR_0070_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0040_01 | CSATransactionReportDTCC_CSA_VR_0040_02 | CSATransactionReportDTCC_CSA_VR_0045_01 | CSATransactionReportDTCC_CSA_VR_0070_02 | CSATransactionReportTradeCSA_VR_0004_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,13,0,,,,0,,0,,
488,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-package-price-ir-swap.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0045_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,6,0,,,,0,,0,,
489,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-post-priced-apac.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0133_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,10,0,,,,0,,0,,
490,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-post-priced.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0133_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,10,0,,,,0,,0,,
491,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-principal-trading-capacity.json,,,0,,0,CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,3,0,,,,0,,0,,
492,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-strikePrice-ex01-strikePriceSchedule.json,,AssetClass | InstrumentType | UseCase | counterparty1 | primaryAssetClass | reportSubmittingEntityID | submittedForParty | submittingPartyIDType | tradeParty1IDType | tradeParty1ReportingDestination,10,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0095_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportTradeCSA_VR_0004_01 | CSATransactionReportTradeCSA_VR_0005_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeCSA_VR_0133_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,10,0,,,,0,,0,,
493,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-strikePrice-ex02-strikePricePerUnitSchedule-01.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0056_01 | CSATransactionReportCSA_VR_0058_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0066_01 | CSATransactionReportTradeCSA_VR_0067_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,13,0,,,,0,,0,,
494,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-strikePrice-ex02-strikePricePerUnitSchedule-02.json,,,0,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0056_01 | CSATransactionReportCSA_VR_0058_01 | CSATransactionReportDTCC_CSA_VR_DTCC_23 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0066_01 | CSATransactionReportTradeCSA_VR_0067_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,13,0,,,,0,,0,,
495,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-volatility-strike-price-variance-swap.json,,AssetClass | UseCase,2,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0004_01 | CSATransactionReportTradeCSA_VR_0005_01 | CSATransactionReportTradeCSA_VR_0006_01 | CSATransactionReportTradeCSA_VR_0007_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,15,0,,,,0,,0,,
496,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Custom scenarios,mockup-volatility-swap.json,,AssetClass | UseCase,2,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0046_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0053_01 | CSATransactionReportCSA_VR_0056_01 | CSATransactionReportCSA_VR_0135_01 | CSATransactionReportDTCC_CSA_VR_0053_01 | CSATransactionReportTradeCSA_VR_0004_01 | CSATransactionReportTradeCSA_VR_0005_01 | CSATransactionReportTradeCSA_VR_0006_01 | CSATransactionReportTradeCSA_VR_0007_01 | CSATransactionReportTradeCSA_VR_0052_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,16,0,,,,0,,0,,
497,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Option-Price-Return-Basket-ex01-New.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0122_01 | CSATransactionReportTradeCSA_VR_0126_01 | CSATransactionReportTradeCSA_VR_0127_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,11,0,,,,0,,0,,
498,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Option-Price-Return-Basket-ex02-Amend.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0035_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeCSA_VR_0122_01 | CSATransactionReportTradeCSA_VR_0126_01 | CSATransactionReportTradeCSA_VR_0127_01 | CSATransactionReportTradeCSA_VR_0128_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,11,0,,,,0,,0,,
499,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Option-Price-Return-Index-ex01-European-Call.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0032_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,7,0,,,,0,,0,,
500,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Option-Price-Return-Index-ex02-European-Call.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0032_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,7,0,,,,0,,0,,
501,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Option-Price-Return-Index-ex03-European-Call.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0032_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,7,0,,,,0,,0,,
502,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Option-Price-Return-Index-ex04-European-Call.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0032_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportCSA_VR_0145_01 | CSATransactionReportTradeCSA_VR_0146_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,9,0,,,,0,,0,,
503,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Option-Price-Return-Stock-ex01-American-Call.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0032_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,7,0,,,,0,,0,,
504,drr.projection.dtcc.rds.harmonized.csa.rewrite.trade.functions.Project_CSATradeReportToDtccRdsHarmonized,Equity,Equity-Option-Price-Return-Stock-ex02-American-Call.json,,UseCase,1,,0,CSATransactionReportCSA_VR_0013_01 | CSATransactionReportCSA_VR_0022_01 | CSATransactionReportCSA_VR_0026_02 | CSATransactionReportCSA_VR_0027_01 | CSATransactionReportCSA_VR_0032_01 | CSATransactionReportCSA_VR_0049_01 | CSATransactionReportTradeCSA_VR_0097_01 | CSATransactionReportTradeDTCC_CSA_VR_0020_01,8,0,,,,0,,0,,
